,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.8317757009345794,1.0,1.6410164833068848
1,all,acc,90,1,0.6836734693877551,0.8282828282828283,1.0,1.785944938659668
2,all,acc,85,1,0.7102803738317757,0.8369565217391305,1.0,1.8129065036773682
3,all,acc,80,1,0.7636363636363637,0.8673469387755102,1.0,1.7763102054595947
4,all,acc,75,1,0.719626168224299,0.8301886792452831,1.0,1.735839605331421
5,all,acc,70,1,0.7254901960784313,0.831858407079646,1.0,1.9146769046783447
6,all,acc,65,1,0.7476635514018691,0.8191489361702128,1.0,1.9533603191375732
7,all,acc,60,1,0.7127659574468085,0.7872340425531915,1.0,5.864964723587036
8,all,acc,55,1,0.7090909090909091,0.7878787878787878,1.0,4.285596132278442
9,all,acc,50,1,0.7247706422018348,0.8085106382978723,1.0,4.412830114364624
