,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7692307692307693,0.7230769230769231,1.0,6.521226167678833
1,all,acc,90,1,0.7619047619047619,0.6904761904761905,1.0,4.048643589019775
2,all,acc,85,1,0.7777777777777778,0.6555555555555556,1.0,6.735911846160889
3,all,acc,80,1,0.7916666666666666,0.6145833333333334,1.0,4.087803602218628
4,all,acc,75,1,0.801980198019802,0.594059405940594,1.0,6.621662378311157
5,all,acc,70,1,0.8058252427184466,0.5825242718446602,1.0,4.012658357620239
6,all,acc,65,1,0.8095238095238095,0.5714285714285714,1.0,6.615781784057617
7,all,acc,60,1,0.8095238095238095,0.5714285714285714,1.0,4.050603151321411
8,all,acc,55,1,0.8095238095238095,0.5714285714285714,1.0,4.006213903427124
9,all,acc,50,1,0.8095238095238095,0.5714285714285714,1.0,6.254364013671875
