,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.6666666666666666,1.0,6.782764196395874
1,all,acc,90,1,0.6190476190476191,0.7142857142857143,1.0,4.093311309814453
2,all,acc,85,1,0.673469387755102,0.6938775510204082,1.0,3.9910552501678467
3,all,acc,80,1,0.6949152542372882,0.6610169491525424,1.0,6.432420015335083
4,all,acc,75,1,0.7313432835820896,0.6417910447761194,1.0,4.047332048416138
5,all,acc,70,1,0.76,0.6266666666666667,1.0,4.025593519210815
6,all,acc,65,1,0.7692307692307693,0.6153846153846154,1.0,6.365902662277222
7,all,acc,60,1,0.7777777777777778,0.5925925925925926,1.0,4.062540292739868
8,all,acc,55,1,0.7857142857142857,0.5833333333333334,1.0,6.70680832862854
9,all,acc,50,1,0.7906976744186046,0.5697674418604651,1.0,4.1707587242126465
