,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7068965517241379,0.8103448275862069,1.0,4.4571309089660645
1,all,acc,90,1,0.7323943661971831,0.7746478873239436,1.0,6.755982875823975
2,all,acc,85,1,0.7619047619047619,0.6666666666666666,1.0,6.735791206359863
3,all,acc,80,1,0.7849462365591398,0.6021505376344086,1.0,4.0880937576293945
4,all,acc,75,1,0.7916666666666666,0.6041666666666666,1.0,4.027062177658081
5,all,acc,70,1,0.797979797979798,0.5858585858585859,1.0,6.363109588623047
6,all,acc,65,1,0.8,0.58,1.0,4.4093756675720215
7,all,acc,60,1,0.801980198019802,0.5742574257425742,1.0,6.79979681968689
8,all,acc,55,1,0.8095238095238095,0.5619047619047619,1.0,4.054584741592407
9,all,acc,50,1,0.8095238095238095,0.5619047619047619,1.0,6.712160110473633
