,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6271186440677966,0.864406779661017,1.0,4.0645952224731445
1,all,acc,90,1,0.704,0.848,1.0,6.6208109855651855
2,all,acc,85,1,0.7124183006535948,0.7973856209150327,1.0,4.389200448989868
3,all,acc,80,1,0.7177914110429447,0.7730061349693251,1.0,6.73134708404541
4,all,acc,75,1,0.7195121951219512,0.7682926829268293,1.0,6.7039759159088135
5,all,acc,70,1,0.7212121212121212,0.7636363636363637,1.0,4.071011543273926
6,all,acc,65,1,0.7212121212121212,0.7636363636363637,1.0,6.646603584289551
7,all,acc,60,1,0.7212121212121212,0.7636363636363637,1.0,4.062247037887573
8,all,acc,55,1,0.7212121212121212,0.7636363636363637,1.0,6.657016277313232
9,all,acc,50,1,0.7212121212121212,0.7636363636363637,1.0,4.412716388702393
