,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7368421052631579,0.47368421052631576,1.0,6.542060613632202
1,all,acc,90,1,0.75,0.45,1.0,4.0756471157073975
2,all,acc,85,1,0.7142857142857143,0.47619047619047616,1.0,4.117717027664185
3,all,acc,80,1,0.7142857142857143,0.47619047619047616,1.0,6.258740425109863
4,all,acc,75,1,0.7391304347826086,0.43478260869565216,1.0,4.08482551574707
5,all,acc,70,1,0.7692307692307693,0.46153846153846156,1.0,3.970308542251587
6,all,acc,65,1,0.7777777777777778,0.4444444444444444,1.0,6.334956645965576
7,all,acc,60,1,0.7857142857142857,0.42857142857142855,1.0,4.060493230819702
8,all,acc,55,1,0.7666666666666667,0.4666666666666667,1.0,3.935889720916748
9,all,acc,50,1,0.78125,0.4375,1.0,6.3920207023620605
