,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6363636363636364,0.45454545454545453,1.0,4.36509895324707
1,all,acc,90,1,0.625,0.4583333333333333,1.0,6.743256568908691
2,all,acc,85,1,0.6785714285714286,0.39285714285714285,1.0,4.220696926116943
3,all,acc,80,1,0.6896551724137931,0.41379310344827586,1.0,6.238642930984497
4,all,acc,75,1,0.6875,0.40625,1.0,4.086717128753662
5,all,acc,70,1,0.6875,0.40625,1.0,3.928711175918579
6,all,acc,65,1,0.696969696969697,0.3939393939393939,1.0,6.384475231170654
7,all,acc,60,1,0.7222222222222222,0.3888888888888889,1.0,4.077729225158691
8,all,acc,55,1,0.7380952380952381,0.35714285714285715,1.0,3.9488818645477295
9,all,acc,50,1,0.75,0.3409090909090909,1.0,6.393656969070435
