,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.821316480636597
1,all,acc,21,90,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.827028036117554
2,all,acc,21,85,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.9461047649383545
3,all,acc,21,80,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.708801031112671
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.9362523555755615
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.71169376373291
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.830031156539917
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.954482316970825
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.836763620376587
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.831083297729492
