,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7325581395348837,0.8247422680412371,1.0,8.497304677963257
1,all,acc,90,1,0.8241758241758241,0.8076923076923077,1.0,9.979475021362305
2,all,acc,85,1,0.6702127659574468,0.7884615384615384,1.0,9.478964567184448
3,all,acc,80,1,0.7755102040816326,0.8409090909090909,1.0,9.607462882995605
4,all,acc,75,1,0.6823529411764706,0.8,1.0,9.4709312915802
5,all,acc,70,1,0.7191011235955056,0.8333333333333334,1.0,8.747865676879883
6,all,acc,65,1,0.7204301075268817,0.7888888888888889,1.0,10.05885100364685
7,all,acc,60,1,0.6831683168316832,0.8425925925925926,1.0,5.374939441680908
8,all,acc,55,1,0.7551020408163265,0.79,1.0,8.059565544128418
9,all,acc,50,1,0.7526881720430108,0.8350515463917526,1.0,5.6520655155181885
