,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.46153846153846156,1.0,4.129572153091431
1,all,acc,90,1,0.8857142857142857,0.5277777777777778,1.0,6.827768564224243
2,all,acc,85,1,0.8409090909090909,0.5,1.0,4.1965954303741455
3,all,acc,80,1,0.9210526315789473,0.5813953488372093,1.0,6.3083813190460205
4,all,acc,75,1,0.8709677419354839,0.5294117647058824,1.0,4.408862352371216
5,all,acc,70,1,0.8717948717948718,0.5434782608695652,1.0,6.8327202796936035
6,all,acc,65,1,0.896551724137931,0.5,1.0,4.1931939125061035
7,all,acc,60,1,0.8292682926829268,0.5925925925925926,1.0,6.290121793746948
8,all,acc,55,1,0.8292682926829268,0.5,1.0,4.082680702209473
9,all,acc,50,1,0.9166666666666666,0.5555555555555556,1.0,4.1491711139678955
