,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47058823529411764,0.6470588235294118,1.0,4.4199748039245605
1,all,acc,90,1,0.5625,0.7083333333333334,1.0,6.738569021224976
2,all,acc,85,1,0.5833333333333334,0.7,1.0,4.240717649459839
3,all,acc,80,1,0.6,0.7,1.0,6.296460866928101
4,all,acc,75,1,0.6463414634146342,0.7073170731707317,1.0,4.2054665088653564
5,all,acc,70,1,0.6627906976744186,0.6976744186046512,1.0,6.801252603530884
6,all,acc,65,1,0.6914893617021277,0.6914893617021277,1.0,4.39291524887085
7,all,acc,60,1,0.7128712871287128,0.6732673267326733,1.0,6.82445502281189
8,all,acc,55,1,0.7264150943396226,0.6509433962264151,1.0,4.0433149337768555
9,all,acc,50,1,0.7363636363636363,0.6272727272727273,1.0,6.305936336517334
