,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.631578947368421,0.47368421052631576,1.0,1.7103652954101562
1,all,acc,90,1,0.6666666666666666,0.47619047619047616,1.0,1.6869988441467285
2,all,acc,85,1,0.6818181818181818,0.45454545454545453,1.0,1.5479066371917725
3,all,acc,80,1,0.7083333333333334,0.4583333333333333,1.0,1.6956815719604492
4,all,acc,75,1,0.7407407407407407,0.4444444444444444,1.0,1.6860613822937012
5,all,acc,70,1,0.75,0.42857142857142855,1.0,1.5587642192840576
6,all,acc,65,1,0.7419354838709677,0.3870967741935484,1.0,1.7049434185028076
7,all,acc,60,1,0.7647058823529411,0.38235294117647056,1.0,1.7310035228729248
8,all,acc,55,1,0.7714285714285715,0.4,1.0,1.5583217144012451
9,all,acc,50,1,0.7837837837837838,0.40540540540540543,1.0,1.7022452354431152
