,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7241379310344828,0.5689655172413793,1.0,6.6745874881744385
1,all,acc,90,1,0.7966101694915254,0.6515151515151515,1.0,4.281466484069824
2,all,acc,85,1,0.7872340425531915,0.6545454545454545,1.0,6.592394828796387
3,all,acc,80,1,0.7857142857142857,0.582089552238806,1.0,6.835333585739136
4,all,acc,75,1,0.7540983606557377,0.5576923076923077,1.0,4.0527732372283936
5,all,acc,70,1,0.7678571428571429,0.6271186440677966,1.0,6.945650339126587
6,all,acc,65,1,0.8518518518518519,0.7037037037037037,1.0,4.070223569869995
7,all,acc,60,1,0.7666666666666667,0.6415094339622641,1.0,4.100586891174316
8,all,acc,55,1,0.7708333333333334,0.64,1.0,6.261559247970581
9,all,acc,50,1,0.7796610169491526,0.5970149253731343,1.0,4.127570867538452
