,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.8888888888888888,1.0,6.567774057388306
1,all,acc,90,1,0.6890756302521008,0.8823529411764706,1.0,4.068268060684204
2,all,acc,85,1,0.6764705882352942,0.875,1.0,6.688977479934692
3,all,acc,80,1,0.6805555555555556,0.8472222222222222,1.0,4.109846830368042
4,all,acc,75,1,0.7051282051282052,0.7948717948717948,1.0,6.725477933883667
5,all,acc,70,1,0.7177914110429447,0.7668711656441718,1.0,4.090425491333008
6,all,acc,65,1,0.7195121951219512,0.7682926829268293,1.0,6.719782590866089
7,all,acc,60,1,0.7195121951219512,0.7682926829268293,1.0,4.439782381057739
8,all,acc,55,1,0.7212121212121212,0.7636363636363637,1.0,6.7668280601501465
9,all,acc,50,1,0.7212121212121212,0.7636363636363637,1.0,4.117632150650024
