,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7058823529411765,0.75,1.0,3.8928794860839844
1,all,acc,90,1,0.7528089887640449,0.7303370786516854,1.0,6.340635776519775
2,all,acc,85,1,0.7684210526315789,0.7052631578947368,1.0,4.062453269958496
3,all,acc,80,1,0.7864077669902912,0.6601941747572816,1.0,3.961373805999756
4,all,acc,75,1,0.7946428571428571,0.6071428571428571,1.0,6.32139253616333
5,all,acc,70,1,0.8,0.6086956521739131,1.0,4.365453004837036
6,all,acc,65,1,0.8050847457627118,0.5932203389830508,1.0,6.75733208656311
7,all,acc,60,1,0.8067226890756303,0.5882352941176471,1.0,4.067065477371216
8,all,acc,55,1,0.8067226890756303,0.5882352941176471,1.0,6.3891026973724365
9,all,acc,50,1,0.8067226890756303,0.5882352941176471,1.0,4.055371999740601
