,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6111111111111112,1.0,1.0,1.5262808799743652
1,all,acc,90,1,0.6,0.95,1.0,1.655172348022461
2,all,acc,85,1,0.6,0.95,1.0,1.6531620025634766
3,all,acc,80,1,0.5833333333333334,0.9583333333333334,1.0,1.5256085395812988
4,all,acc,75,1,0.6153846153846154,0.9615384615384616,1.0,1.6619727611541748
5,all,acc,70,1,0.6451612903225806,0.967741935483871,1.0,1.6469261646270752
6,all,acc,65,1,0.6764705882352942,0.9705882352941176,1.0,1.6709606647491455
7,all,acc,60,1,0.6944444444444444,0.9722222222222222,1.0,1.531337022781372
8,all,acc,55,1,0.6097560975609756,0.926829268292683,1.0,1.680302619934082
9,all,acc,50,1,0.627906976744186,0.9069767441860465,1.0,1.5426697731018066
