,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.8333333333333334,1.0,6.206312894821167
1,all,acc,90,1,0.5555555555555556,0.8888888888888888,1.0,4.0470592975616455
2,all,acc,85,1,0.35714285714285715,0.8571428571428571,1.0,4.056560277938843
3,all,acc,80,1,0.375,0.8125,1.0,6.411771774291992
4,all,acc,75,1,0.4444444444444444,0.8333333333333334,1.0,4.0995094776153564
5,all,acc,70,1,0.47368421052631576,0.8421052631578947,1.0,3.9662842750549316
6,all,acc,65,1,0.5454545454545454,0.8636363636363636,1.0,7.021367311477661
7,all,acc,60,1,0.5416666666666666,0.875,1.0,3.9238228797912598
8,all,acc,55,1,0.59375,0.90625,1.0,6.818922281265259
9,all,acc,50,1,0.6388888888888888,0.9166666666666666,1.0,4.205435276031494
