,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7755102040816326,0.7981651376146789,1.0,1.8692619800567627
1,all,acc,90,1,0.7064220183486238,0.7614678899082569,1.0,1.8907263278961182
2,all,acc,85,1,0.7222222222222222,0.8,1.0,1.8174033164978027
3,all,acc,80,1,0.711864406779661,0.8189655172413793,1.0,1.887871503829956
4,all,acc,75,1,0.7155963302752294,0.8240740740740741,1.0,1.6721599102020264
5,all,acc,70,1,0.75,0.8080808080808081,1.0,1.8900814056396484
6,all,acc,65,1,0.6857142857142857,0.7766990291262136,1.0,1.8175547122955322
7,all,acc,60,1,0.6633663366336634,0.7777777777777778,1.0,1.7828822135925293
8,all,acc,55,1,0.7281553398058253,0.7904761904761904,1.0,1.7341454029083252
9,all,acc,50,1,0.7522935779816514,0.7425742574257426,1.0,1.617553472518921
