,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.47368421052631576,1.0,1.5660796165466309
1,all,acc,90,1,0.6666666666666666,0.47619047619047616,1.0,1.6978514194488525
2,all,acc,85,1,0.6666666666666666,0.47619047619047616,1.0,1.7003123760223389
3,all,acc,80,1,0.6363636363636364,0.5,1.0,1.6807773113250732
4,all,acc,75,1,0.6363636363636364,0.5,1.0,1.5672383308410645
5,all,acc,70,1,0.6923076923076923,0.46153846153846156,1.0,1.6994383335113525
6,all,acc,65,1,0.7037037037037037,0.4444444444444444,1.0,1.703808307647705
7,all,acc,60,1,0.7333333333333333,0.4666666666666667,1.0,1.5760283470153809
8,all,acc,55,1,0.7419354838709677,0.45161290322580644,1.0,1.7240748405456543
9,all,acc,50,1,0.7419354838709677,0.45161290322580644,1.0,1.6904270648956299
