,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7666666666666667,0.7246376811594203,1.0,6.738201141357422
1,all,acc,90,1,0.671875,0.6415094339622641,1.0,4.14542031288147
2,all,acc,85,1,0.7361111111111112,0.6557377049180327,1.0,6.749487638473511
3,all,acc,80,1,0.7183098591549296,0.6727272727272727,1.0,4.344584941864014
4,all,acc,75,1,0.8253968253968254,0.7014925373134329,1.0,6.372492074966431
5,all,acc,70,1,0.8,0.6721311475409836,1.0,4.034862279891968
6,all,acc,65,1,0.8311688311688312,0.6825396825396826,1.0,4.061976194381714
7,all,acc,60,1,0.7777777777777778,0.7333333333333333,1.0,6.351768255233765
8,all,acc,55,1,0.8082191780821918,0.6851851851851852,1.0,4.011949062347412
9,all,acc,50,1,0.7971014492753623,0.6818181818181818,1.0,4.055352449417114
