,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.914612054824829
1,all,acc,21,90,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.847017288208008
2,all,acc,21,85,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.842300653457642
3,all,acc,21,80,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.853843688964844
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.85768723487854
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.855133295059204
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.879045724868774
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.845059633255005
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.890183448791504
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.879066467285156
