,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7647058823529411,0.9411764705882353,1.0,3.990931987762451
1,all,acc,90,1,0.7777777777777778,0.9444444444444444,1.0,4.123686075210571
2,all,acc,85,1,0.7619047619047619,0.9047619047619048,1.0,6.213864088058472
3,all,acc,80,1,0.7307692307692307,0.9230769230769231,1.0,4.073497295379639
4,all,acc,75,1,0.7096774193548387,0.9354838709677419,1.0,4.058353900909424
5,all,acc,70,1,0.71875,0.9375,1.0,6.318275213241577
6,all,acc,65,1,0.717948717948718,0.9487179487179487,1.0,4.066807508468628
7,all,acc,60,1,0.7317073170731707,0.9512195121951219,1.0,4.097375392913818
8,all,acc,55,1,0.7021276595744681,0.9361702127659575,1.0,6.191900014877319
9,all,acc,50,1,0.7115384615384616,0.9423076923076923,1.0,4.020971059799194
