,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6984126984126984,0.7936507936507936,1.0,4.004576921463013
1,all,acc,90,1,0.7435897435897436,0.7307692307692307,1.0,6.324378490447998
2,all,acc,85,1,0.7701149425287356,0.6896551724137931,1.0,4.108337879180908
3,all,acc,80,1,0.7938144329896907,0.6185567010309279,1.0,6.711246013641357
4,all,acc,75,1,0.801980198019802,0.6039603960396039,1.0,4.034725666046143
5,all,acc,70,1,0.8058252427184466,0.5922330097087378,1.0,4.024596691131592
6,all,acc,65,1,0.8076923076923077,0.5865384615384616,1.0,6.372694253921509
7,all,acc,60,1,0.8076923076923077,0.5865384615384616,1.0,4.108893632888794
8,all,acc,55,1,0.8095238095238095,0.580952380952381,1.0,6.789272785186768
9,all,acc,50,1,0.8095238095238095,0.580952380952381,1.0,4.222150564193726
