,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6363636363636364,0.7272727272727273,1.0,1.6629807949066162
1,all,acc,90,1,0.5833333333333334,0.75,1.0,1.5301480293273926
2,all,acc,85,1,0.5833333333333334,0.75,1.0,1.6630280017852783
3,all,acc,80,1,0.5833333333333334,0.75,1.0,1.7482311725616455
4,all,acc,75,1,0.5769230769230769,0.6923076923076923,1.0,1.5518815517425537
5,all,acc,70,1,0.6071428571428571,0.6428571428571429,1.0,1.6885809898376465
6,all,acc,65,1,0.6333333333333333,0.6666666666666666,1.0,1.754652738571167
7,all,acc,60,1,0.625,0.6875,1.0,1.584812879562378
8,all,acc,55,1,0.6666666666666666,0.6666666666666666,1.0,1.708120584487915
9,all,acc,50,1,0.6904761904761905,0.6428571428571429,1.0,1.7317421436309814
