,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7,0.8,1.0,6.165602445602417
1,all,acc,90,1,0.6666666666666666,0.7916666666666666,1.0,4.028080224990845
2,all,acc,85,1,0.64,0.8,1.0,4.112873077392578
3,all,acc,80,1,0.6206896551724138,0.8275862068965517,1.0,6.310367584228516
4,all,acc,75,1,0.6,0.8333333333333334,1.0,4.072251081466675
5,all,acc,70,1,0.6,0.8333333333333334,1.0,3.9525809288024902
6,all,acc,65,1,0.6129032258064516,0.8387096774193549,1.0,6.4156787395477295
7,all,acc,60,1,0.6470588235294118,0.8235294117647058,1.0,4.05609655380249
8,all,acc,55,1,0.6470588235294118,0.8235294117647058,1.0,4.095734596252441
9,all,acc,50,1,0.6571428571428571,0.8285714285714286,1.0,6.283156394958496
