,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.9285714285714286,1.0,6.1976001262664795
1,all,acc,90,1,0.625,0.9375,1.0,4.0365002155303955
2,all,acc,85,1,0.65,0.9,1.0,4.102073907852173
3,all,acc,80,1,0.6363636363636364,0.9090909090909091,1.0,6.319373846054077
4,all,acc,75,1,0.6538461538461539,0.9230769230769231,1.0,4.043076753616333
5,all,acc,70,1,0.6333333333333333,0.9333333333333333,1.0,3.9924397468566895
6,all,acc,65,1,0.6666666666666666,0.9444444444444444,1.0,6.487871170043945
7,all,acc,60,1,0.7073170731707317,0.9512195121951219,1.0,4.090302467346191
8,all,acc,55,1,0.723404255319149,0.9361702127659575,1.0,4.1175172328948975
9,all,acc,50,1,0.7254901960784313,0.9411764705882353,1.0,6.250411033630371
