,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7,0.45,1.0,1.5507519245147705
1,all,acc,90,1,0.6666666666666666,0.47619047619047616,1.0,1.6822872161865234
2,all,acc,85,1,0.6666666666666666,0.47619047619047616,1.0,1.715320348739624
3,all,acc,80,1,0.6666666666666666,0.47619047619047616,1.0,1.5652518272399902
4,all,acc,75,1,0.6818181818181818,0.45454545454545453,1.0,1.692528486251831
5,all,acc,70,1,0.7083333333333334,0.4166666666666667,1.0,1.6763920783996582
6,all,acc,65,1,0.7407407407407407,0.4074074074074074,1.0,1.6874651908874512
7,all,acc,60,1,0.7586206896551724,0.4482758620689655,1.0,1.5792388916015625
8,all,acc,55,1,0.7666666666666667,0.43333333333333335,1.0,1.711005449295044
9,all,acc,50,1,0.7666666666666667,0.43333333333333335,1.0,1.6896395683288574
