,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.734375,0.8125,1.0,3.9726366996765137
1,all,acc,90,1,0.7551020408163265,0.7448979591836735,1.0,6.682265520095825
2,all,acc,85,1,0.7522935779816514,0.7064220183486238,1.0,4.035093307495117
3,all,acc,80,1,0.7627118644067796,0.6864406779661016,1.0,6.808921813964844
4,all,acc,75,1,0.7741935483870968,0.6532258064516129,1.0,4.0726940631866455
5,all,acc,70,1,0.7795275590551181,0.6377952755905512,1.0,3.967008113861084
6,all,acc,65,1,0.7878787878787878,0.6136363636363636,1.0,6.398284673690796
7,all,acc,60,1,0.7878787878787878,0.6136363636363636,1.0,4.055147886276245
8,all,acc,55,1,0.7878787878787878,0.6136363636363636,1.0,6.774134159088135
9,all,acc,50,1,0.7878787878787878,0.6136363636363636,1.0,4.204604148864746
