,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.631578947368421,0.47368421052631576,1.0,6.267162799835205
1,all,acc,90,1,0.6190476190476191,0.42857142857142855,1.0,4.057670593261719
2,all,acc,85,1,0.6363636363636364,0.45454545454545453,1.0,3.925978183746338
3,all,acc,80,1,0.6363636363636364,0.45454545454545453,1.0,6.371361494064331
4,all,acc,75,1,0.6666666666666666,0.4583333333333333,1.0,4.050936698913574
5,all,acc,70,1,0.6923076923076923,0.46153846153846156,1.0,3.926131010055542
6,all,acc,65,1,0.7241379310344828,0.4827586206896552,1.0,6.711664438247681
7,all,acc,60,1,0.7333333333333333,0.4666666666666667,1.0,4.0377349853515625
8,all,acc,55,1,0.7333333333333333,0.4666666666666667,1.0,6.707537889480591
9,all,acc,50,1,0.71875,0.4375,1.0,4.148239612579346
