,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6304347826086957,0.6086956521739131,1.0,6.114800691604614
1,all,acc,90,1,0.7764705882352941,0.7411764705882353,1.0,4.388682126998901
2,all,acc,85,1,0.7745098039215687,0.7352941176470589,1.0,6.67667818069458
3,all,acc,80,1,0.7698412698412699,0.7380952380952381,1.0,6.783710956573486
4,all,acc,75,1,0.8,0.7636363636363637,1.0,4.045916318893433
5,all,acc,70,1,0.7988826815642458,0.770949720670391,1.0,7.0261549949646
6,all,acc,65,1,0.8,0.7842105263157895,1.0,6.824869394302368
7,all,acc,60,1,0.8,0.7842105263157895,1.0,4.054875373840332
8,all,acc,55,1,0.8,0.7842105263157895,1.0,7.0303685665130615
9,all,acc,50,1,0.7958115183246073,0.7801047120418848,1.0,6.759632587432861
