,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3137254901960784,0.7647058823529411,1.0,6.233476400375366
1,all,acc,90,1,0.36,0.8133333333333334,1.0,4.058514356613159
2,all,acc,85,1,0.36904761904761907,0.8333333333333334,1.0,4.094043970108032
3,all,acc,80,1,0.41304347826086957,0.8478260869565217,1.0,6.534759044647217
4,all,acc,75,1,0.4857142857142857,0.8571428571428571,1.0,4.076617956161499
5,all,acc,70,1,0.5423728813559322,0.864406779661017,1.0,3.9911489486694336
6,all,acc,65,1,0.5757575757575758,0.8712121212121212,1.0,6.837096452713013
7,all,acc,60,1,0.6083916083916084,0.8811188811188811,1.0,4.159108638763428
8,all,acc,55,1,0.6291390728476821,0.8874172185430463,1.0,6.87171745300293
9,all,acc,50,1,0.6410256410256411,0.8846153846153846,1.0,6.791393518447876
