,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5789473684210527,0.5789473684210527,1.0,6.638776063919067
1,all,acc,90,1,0.6,0.55,1.0,3.990718364715576
2,all,acc,85,1,0.6,0.55,1.0,6.4313743114471436
3,all,acc,80,1,0.6190476190476191,0.5238095238095238,1.0,4.036792755126953
4,all,acc,75,1,0.68,0.44,1.0,4.095497369766235
5,all,acc,70,1,0.7037037037037037,0.48148148148148145,1.0,6.325647592544556
6,all,acc,65,1,0.7241379310344828,0.4482758620689655,1.0,4.061064004898071
7,all,acc,60,1,0.7241379310344828,0.4482758620689655,1.0,4.017478704452515
8,all,acc,55,1,0.7647058823529411,0.4117647058823529,1.0,6.33546781539917
9,all,acc,50,1,0.75,0.4166666666666667,1.0,4.080316543579102
