,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.65,0.45,1.0,6.661713123321533
1,all,acc,90,1,0.65,0.45,1.0,4.032333135604858
2,all,acc,85,1,0.6666666666666666,0.42857142857142855,1.0,6.750739097595215
3,all,acc,80,1,0.6666666666666666,0.42857142857142855,1.0,4.089075803756714
4,all,acc,75,1,0.6818181818181818,0.45454545454545453,1.0,4.116542100906372
5,all,acc,70,1,0.7083333333333334,0.4583333333333333,1.0,6.3043060302734375
6,all,acc,65,1,0.72,0.44,1.0,4.03569483757019
7,all,acc,60,1,0.7586206896551724,0.4482758620689655,1.0,3.935558557510376
8,all,acc,55,1,0.7586206896551724,0.4482758620689655,1.0,4.123048782348633
9,all,acc,50,1,0.7666666666666667,0.43333333333333335,1.0,1.6488678455352783
