,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6857142857142857,0.6285714285714286,1.0,4.333860397338867
1,all,acc,90,1,0.6585365853658537,0.6341463414634146,1.0,6.534738540649414
2,all,acc,85,1,0.7090909090909091,0.6727272727272727,1.0,4.078123331069946
3,all,acc,80,1,0.75,0.59375,1.0,4.033627510070801
4,all,acc,75,1,0.7837837837837838,0.6081081081081081,1.0,6.482739686965942
5,all,acc,70,1,0.7974683544303798,0.620253164556962,1.0,4.451649188995361
6,all,acc,65,1,0.8,0.625,1.0,6.815340042114258
7,all,acc,60,1,0.8072289156626506,0.6144578313253012,1.0,4.128866672515869
8,all,acc,55,1,0.8160919540229885,0.5862068965517241,1.0,6.403244972229004
9,all,acc,50,1,0.8181818181818182,0.5795454545454546,1.0,4.223400831222534
