,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6612903225806451,0.8548387096774194,1.0,4.014736652374268
1,all,acc,90,1,0.7094017094017094,0.7948717948717948,1.0,6.715372562408447
2,all,acc,85,1,0.7333333333333333,0.7407407407407407,1.0,4.042834758758545
3,all,acc,80,1,0.7482517482517482,0.7062937062937062,1.0,6.6893134117126465
4,all,acc,75,1,0.75,0.7013888888888888,1.0,4.066872835159302
5,all,acc,70,1,0.75,0.7013888888888888,1.0,6.665863990783691
6,all,acc,65,1,0.75,0.7013888888888888,1.0,4.164400815963745
7,all,acc,60,1,0.75,0.7013888888888888,1.0,6.523793697357178
8,all,acc,55,1,0.75,0.7013888888888888,1.0,4.068077564239502
9,all,acc,50,1,0.75,0.7013888888888888,1.0,6.613261938095093
