,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.631578947368421,1.0,4.01014256477356
1,all,acc,90,1,0.75,0.5833333333333334,1.0,4.069475173950195
2,all,acc,85,1,0.76,0.6,1.0,6.286614179611206
3,all,acc,80,1,0.75,0.6071428571428571,1.0,4.0742011070251465
4,all,acc,75,1,0.7741935483870968,0.5483870967741935,1.0,4.082653999328613
5,all,acc,70,1,0.7647058823529411,0.5294117647058824,1.0,6.282139301300049
6,all,acc,65,1,0.7647058823529411,0.5294117647058824,1.0,4.022880554199219
7,all,acc,60,1,0.7777777777777778,0.5277777777777778,1.0,4.1237547397613525
8,all,acc,55,1,0.7837837837837838,0.5405405405405406,1.0,6.20565390586853
9,all,acc,50,1,0.7894736842105263,0.5526315789473685,1.0,4.098511219024658
