,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38461538461538464,0.7435897435897436,1.0,6.791294813156128
1,all,acc,90,1,0.4117647058823529,0.803921568627451,1.0,4.099125623703003
2,all,acc,85,1,0.47058823529411764,0.8382352941176471,1.0,6.811758518218994
3,all,acc,80,1,0.5194805194805194,0.8311688311688312,1.0,4.113375186920166
4,all,acc,75,1,0.5652173913043478,0.8478260869565217,1.0,6.761019468307495
5,all,acc,70,1,0.6111111111111112,0.8148148148148148,1.0,4.182064533233643
6,all,acc,65,1,0.6228070175438597,0.8157894736842105,1.0,3.991528272628784
7,all,acc,60,1,0.6416666666666667,0.8,1.0,6.4088966846466064
8,all,acc,55,1,0.6614173228346457,0.7952755905511811,1.0,4.1171135902404785
9,all,acc,50,1,0.6814814814814815,0.7851851851851852,1.0,4.094877481460571
