,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7272727272727273,0.5909090909090909,1.0,6.8250110149383545
1,all,acc,90,1,0.76,0.56,1.0,4.043765544891357
2,all,acc,85,1,0.7777777777777778,0.5555555555555556,1.0,3.9720051288604736
3,all,acc,80,1,0.7931034482758621,0.5517241379310345,1.0,6.482769966125488
4,all,acc,75,1,0.7931034482758621,0.5517241379310345,1.0,4.200861930847168
5,all,acc,70,1,0.7878787878787878,0.5151515151515151,1.0,6.689236402511597
6,all,acc,65,1,0.7714285714285715,0.5428571428571428,1.0,4.240597248077393
7,all,acc,60,1,0.7837837837837838,0.5405405405405406,1.0,6.555315732955933
8,all,acc,55,1,0.7894736842105263,0.5526315789473685,1.0,4.056885242462158
9,all,acc,50,1,0.7948717948717948,0.5384615384615384,1.0,4.096917152404785
