,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7027027027027027,0.6891891891891891,1.0,6.505130290985107
1,all,acc,90,1,0.780952380952381,0.6476190476190476,1.0,4.054468393325806
2,all,acc,85,1,0.7964601769911505,0.6017699115044248,1.0,6.74550986289978
3,all,acc,80,1,0.8050847457627118,0.5932203389830508,1.0,4.077483654022217
4,all,acc,75,1,0.8067226890756303,0.5882352941176471,1.0,6.71422004699707
5,all,acc,70,1,0.8067226890756303,0.5882352941176471,1.0,4.383362293243408
6,all,acc,65,1,0.8067226890756303,0.5882352941176471,1.0,6.297022581100464
7,all,acc,60,1,0.8067226890756303,0.5882352941176471,1.0,4.059363603591919
8,all,acc,55,1,0.8067226890756303,0.5882352941176471,1.0,3.941822052001953
9,all,acc,50,1,0.8067226890756303,0.5882352941176471,1.0,6.294088363647461
