,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7619047619047619,0.47619047619047616,1.0,1.5516114234924316
1,all,acc,90,1,0.8,0.48,1.0,1.7260797023773193
2,all,acc,85,1,0.8275862068965517,0.4482758620689655,1.0,1.6764934062957764
3,all,acc,80,1,0.8275862068965517,0.4482758620689655,1.0,1.574500560760498
4,all,acc,75,1,0.8275862068965517,0.4482758620689655,1.0,1.7169365882873535
5,all,acc,70,1,0.8387096774193549,0.45161290322580644,1.0,1.5787694454193115
6,all,acc,65,1,0.8235294117647058,0.4411764705882353,1.0,1.7083675861358643
7,all,acc,60,1,0.8378378378378378,0.4594594594594595,1.0,1.6815285682678223
8,all,acc,55,1,0.8421052631578947,0.47368421052631576,1.0,1.716850996017456
9,all,acc,50,1,0.8461538461538461,0.48717948717948717,1.0,1.571340799331665
