,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6086956521739131,0.5217391304347826,1.0,6.123944282531738
1,all,acc,90,1,0.64,0.48,1.0,4.067766904830933
2,all,acc,85,1,0.6666666666666666,0.4444444444444444,1.0,4.058667898178101
3,all,acc,80,1,0.6896551724137931,0.41379310344827586,1.0,6.255948543548584
4,all,acc,75,1,0.7,0.4,1.0,4.028895378112793
5,all,acc,70,1,0.6875,0.40625,1.0,3.9671614170074463
6,all,acc,65,1,0.7222222222222222,0.3611111111111111,1.0,6.360210180282593
7,all,acc,60,1,0.7297297297297297,0.35135135135135137,1.0,4.0690062046051025
8,all,acc,55,1,0.7435897435897436,0.358974358974359,1.0,4.081761121749878
9,all,acc,50,1,0.7619047619047619,0.35714285714285715,1.0,6.257615327835083
