,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6285714285714286,0.4857142857142857,1.0,7.073694229125977
1,all,acc,90,1,0.6041666666666666,0.5416666666666666,1.0,4.259999513626099
2,all,acc,85,1,0.6451612903225806,0.5967741935483871,1.0,6.682950496673584
3,all,acc,80,1,0.6933333333333334,0.6133333333333333,1.0,4.064402341842651
4,all,acc,75,1,0.7325581395348837,0.6162790697674418,1.0,6.763206958770752
5,all,acc,70,1,0.7604166666666666,0.625,1.0,4.106853008270264
6,all,acc,65,1,0.7766990291262136,0.6213592233009708,1.0,4.030518054962158
7,all,acc,60,1,0.7830188679245284,0.6226415094339622,1.0,6.4920735359191895
8,all,acc,55,1,0.7870370370370371,0.6111111111111112,1.0,4.0447845458984375
9,all,acc,50,1,0.7964601769911505,0.5929203539823009,1.0,6.726870775222778
