,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7590361445783133,0.6987951807228916,1.0,4.004558086395264
1,all,acc,90,1,0.797979797979798,0.6060606060606061,1.0,4.073238372802734
2,all,acc,85,1,0.8076923076923077,0.5769230769230769,1.0,6.2456746101379395
3,all,acc,80,1,0.8095238095238095,0.5714285714285714,1.0,4.0848352909088135
4,all,acc,75,1,0.8095238095238095,0.5714285714285714,1.0,4.064306020736694
5,all,acc,70,1,0.8095238095238095,0.5714285714285714,1.0,6.542534589767456
6,all,acc,65,1,0.8095238095238095,0.5714285714285714,1.0,4.086916923522949
7,all,acc,60,1,0.8095238095238095,0.5714285714285714,1.0,6.443879842758179
8,all,acc,55,1,0.8095238095238095,0.5714285714285714,1.0,4.0712056159973145
9,all,acc,50,1,0.8095238095238095,0.5714285714285714,1.0,6.718984127044678
