,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7222222222222222,0.9444444444444444,1.0,6.649677038192749
1,all,acc,90,1,0.6842105263157895,0.9473684210526315,1.0,4.075588703155518
2,all,acc,85,1,0.6956521739130435,0.9130434782608695,1.0,6.72406530380249
3,all,acc,80,1,0.6956521739130435,0.9130434782608695,1.0,4.037062406539917
4,all,acc,75,1,0.6428571428571429,0.9285714285714286,1.0,4.101125478744507
5,all,acc,70,1,0.6,0.9333333333333333,1.0,6.257034540176392
6,all,acc,65,1,0.5882352941176471,0.9411764705882353,1.0,4.045389413833618
7,all,acc,60,1,0.6216216216216216,0.9459459459459459,1.0,4.265367746353149
8,all,acc,55,1,0.5952380952380952,0.9285714285714286,1.0,6.289056777954102
9,all,acc,50,1,0.5957446808510638,0.9361702127659575,1.0,4.044575214385986
