,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7272727272727273,0.7045454545454546,1.0,4.001297473907471
1,all,acc,90,1,0.744,0.672,1.0,6.710624933242798
2,all,acc,85,1,0.7557251908396947,0.6412213740458015,1.0,4.206327438354492
3,all,acc,80,1,0.7575757575757576,0.6363636363636364,1.0,6.554646253585815
4,all,acc,75,1,0.7575757575757576,0.6363636363636364,1.0,4.051513433456421
5,all,acc,70,1,0.7575757575757576,0.6363636363636364,1.0,4.007300853729248
6,all,acc,65,1,0.7575757575757576,0.6363636363636364,1.0,6.306084394454956
7,all,acc,60,1,0.7575757575757576,0.6363636363636364,1.0,4.409198760986328
8,all,acc,55,1,0.7575757575757576,0.6363636363636364,1.0,6.3187432289123535
9,all,acc,50,1,0.7575757575757576,0.6363636363636364,1.0,4.007084131240845
