,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.6111111111111112,1.0,1.5523722171783447
1,all,acc,90,1,0.7142857142857143,0.6190476190476191,1.0,1.6820268630981445
2,all,acc,85,1,0.7777777777777778,0.5555555555555556,1.0,1.7070469856262207
3,all,acc,80,1,0.75,0.5714285714285714,1.0,1.6584687232971191
4,all,acc,75,1,0.7666666666666667,0.5666666666666667,1.0,1.5503380298614502
5,all,acc,70,1,0.7666666666666667,0.5666666666666667,1.0,1.7031590938568115
6,all,acc,65,1,0.7878787878787878,0.5454545454545454,1.0,1.7277216911315918
7,all,acc,60,1,0.8055555555555556,0.5277777777777778,1.0,1.565483808517456
8,all,acc,55,1,0.8055555555555556,0.5277777777777778,1.0,1.7054002285003662
9,all,acc,50,1,0.775,0.575,1.0,1.6783535480499268
