,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.6666666666666666,1.0,4.0763099193573
1,all,acc,90,1,0.6190476190476191,0.7142857142857143,1.0,4.167652130126953
2,all,acc,85,1,0.673469387755102,0.6938775510204082,1.0,6.422743558883667
3,all,acc,80,1,0.6949152542372882,0.6610169491525424,1.0,4.080511808395386
4,all,acc,75,1,0.7313432835820896,0.6417910447761194,1.0,4.12743616104126
5,all,acc,70,1,0.76,0.6266666666666667,1.0,6.376882314682007
6,all,acc,65,1,0.7692307692307693,0.6153846153846154,1.0,4.400346755981445
7,all,acc,60,1,0.7777777777777778,0.5925925925925926,1.0,6.859531879425049
8,all,acc,55,1,0.7857142857142857,0.5833333333333334,1.0,4.211235523223877
9,all,acc,50,1,0.7906976744186046,0.5697674418604651,1.0,6.34918212890625
