,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.45,1.0,6.544513702392578
1,all,acc,90,1,0.6190476190476191,0.47619047619047616,1.0,4.077887773513794
2,all,acc,85,1,0.6190476190476191,0.47619047619047616,1.0,4.116239309310913
3,all,acc,80,1,0.6363636363636364,0.45454545454545453,1.0,6.258817911148071
4,all,acc,75,1,0.6666666666666666,0.4166666666666667,1.0,4.037824630737305
5,all,acc,70,1,0.7241379310344828,0.4482758620689655,1.0,3.934786081314087
6,all,acc,65,1,0.7241379310344828,0.4482758620689655,1.0,6.482123851776123
7,all,acc,60,1,0.7241379310344828,0.4482758620689655,1.0,4.047284126281738
8,all,acc,55,1,0.7333333333333333,0.4666666666666667,1.0,4.027503490447998
9,all,acc,50,1,0.7647058823529411,0.4117647058823529,1.0,6.406511545181274
