,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.836022138595581
1,all,acc,21,90,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.872162818908691
2,all,acc,21,85,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.844490051269531
3,all,acc,21,80,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.845757484436035
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.899504899978638
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.881884336471558
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.887749910354614
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.862355470657349
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.837269306182861
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.881051540374756
