,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3157894736842105,0.7894736842105263,1.0,3.9806554317474365
1,all,acc,90,1,0.37037037037037035,0.8333333333333334,1.0,4.0821533203125
2,all,acc,85,1,0.4626865671641791,0.835820895522388,1.0,6.235494136810303
3,all,acc,80,1,0.5185185185185185,0.8641975308641975,1.0,4.159548282623291
4,all,acc,75,1,0.5531914893617021,0.8617021276595744,1.0,6.831462621688843
5,all,acc,70,1,0.6111111111111112,0.8518518518518519,1.0,4.225846290588379
6,all,acc,65,1,0.6120689655172413,0.8362068965517241,1.0,6.995752334594727
7,all,acc,60,1,0.6377952755905512,0.8110236220472441,1.0,6.917550086975098
8,all,acc,55,1,0.6617647058823529,0.8014705882352942,1.0,4.260074615478516
9,all,acc,50,1,0.6737588652482269,0.8014184397163121,1.0,7.0906758308410645
