,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5277777777777778,0.5833333333333334,1.0,4.181110620498657
1,all,acc,90,1,0.5319148936170213,0.574468085106383,1.0,6.6315813064575195
2,all,acc,85,1,0.5970149253731343,0.6119402985074627,1.0,4.08176326751709
3,all,acc,80,1,0.65,0.65,1.0,4.11835789680481
4,all,acc,75,1,0.6923076923076923,0.6813186813186813,1.0,6.33861780166626
5,all,acc,70,1,0.711340206185567,0.6701030927835051,1.0,4.051037788391113
6,all,acc,65,1,0.7254901960784313,0.6764705882352942,1.0,4.1298699378967285
7,all,acc,60,1,0.7383177570093458,0.6635514018691588,1.0,6.628311634063721
8,all,acc,55,1,0.7543859649122807,0.6666666666666666,1.0,4.126220703125
9,all,acc,50,1,0.7627118644067796,0.652542372881356,1.0,6.685703754425049
