,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.65,0.75,1.0,4.280763626098633
1,all,acc,90,1,0.6190476190476191,0.7619047619047619,1.0,6.477369546890259
2,all,acc,85,1,0.6086956521739131,0.7391304347826086,1.0,4.186238050460815
3,all,acc,80,1,0.5833333333333334,0.75,1.0,6.623548269271851
4,all,acc,75,1,0.6,0.72,1.0,4.036870718002319
5,all,acc,70,1,0.6,0.72,1.0,3.9658620357513428
6,all,acc,65,1,0.6,0.7,1.0,6.400445461273193
7,all,acc,60,1,0.6363636363636364,0.696969696969697,1.0,4.118897199630737
8,all,acc,55,1,0.6571428571428571,0.6857142857142857,1.0,3.9728469848632812
9,all,acc,50,1,0.6829268292682927,0.6585365853658537,1.0,6.366948366165161
