,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7627118644067796,0.5925925925925926,1.0,6.7150774002075195
1,all,acc,90,1,0.8135593220338984,0.6065573770491803,1.0,4.085580348968506
2,all,acc,85,1,0.8392857142857143,0.62,1.0,6.72892427444458
3,all,acc,80,1,0.8548387096774194,0.6,1.0,4.200299501419067
4,all,acc,75,1,0.7884615384615384,0.5806451612903226,1.0,6.603536128997803
5,all,acc,70,1,0.765625,0.576271186440678,1.0,4.0722246170043945
6,all,acc,65,1,0.7796610169491526,0.6415094339622641,1.0,4.073463439941406
7,all,acc,60,1,0.8,0.6166666666666667,1.0,6.280466556549072
8,all,acc,55,1,0.803030303030303,0.6,1.0,4.064248561859131
9,all,acc,50,1,0.7704918032786885,0.6111111111111112,1.0,3.997284412384033
