,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2391304347826087,0.7608695652173914,1.0,4.061110973358154
1,all,acc,90,1,0.3,0.8,1.0,6.787421226501465
2,all,acc,85,1,0.3291139240506329,0.810126582278481,1.0,4.109598159790039
3,all,acc,80,1,0.40425531914893614,0.8191489361702128,1.0,6.752193212509155
4,all,acc,75,1,0.4563106796116505,0.8349514563106796,1.0,4.254889726638794
5,all,acc,70,1,0.4956521739130435,0.8434782608695652,1.0,6.754199266433716
6,all,acc,65,1,0.52,0.856,1.0,4.11106014251709
7,all,acc,60,1,0.5620437956204379,0.8540145985401459,1.0,4.072102308273315
8,all,acc,55,1,0.574468085106383,0.8581560283687943,1.0,6.327097415924072
9,all,acc,50,1,0.5918367346938775,0.8639455782312925,1.0,4.492738485336304
