,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.8163265306122449,1.0,3.956587076187134
1,all,acc,90,1,0.696078431372549,0.8823529411764706,1.0,6.726260423660278
2,all,acc,85,1,0.6785714285714286,0.8642857142857143,1.0,4.231923580169678
3,all,acc,80,1,0.6909090909090909,0.8181818181818182,1.0,6.513465881347656
4,all,acc,75,1,0.7052023121387283,0.8092485549132948,1.0,4.4100446701049805
5,all,acc,70,1,0.7166666666666667,0.7777777777777778,1.0,6.716821670532227
6,all,acc,65,1,0.7182320441988951,0.7734806629834254,1.0,6.679457664489746
7,all,acc,60,1,0.7197802197802198,0.7692307692307693,1.0,4.075685501098633
8,all,acc,55,1,0.7197802197802198,0.7692307692307693,1.0,4.076241731643677
9,all,acc,50,1,0.7197802197802198,0.7692307692307693,1.0,6.76557469367981
