,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.032912254333496094
1,all,acc,90,1,1.0,1.0,1.0,4.349262475967407
2,all,acc,85,1,1.0,1.0,1.0,6.832876443862915
3,all,acc,80,1,1.0,1.0,1.0,4.1228649616241455
4,all,acc,75,1,1.0,0.8,1.0,6.259518146514893
5,all,acc,70,1,1.0,0.8,1.0,4.155889272689819
6,all,acc,65,1,1.0,0.8571428571428571,1.0,6.814457178115845
7,all,acc,60,1,1.0,0.8571428571428571,1.0,4.071810960769653
8,all,acc,55,1,1.0,0.9,1.0,3.951932191848755
9,all,acc,50,1,0.8571428571428571,0.9285714285714286,1.0,6.430310964584351
