,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.85, 0.85)","(0.75, 0.75)",0,0,0,4.821144104003906
1,all,acc,21,90,1,"(0.75, 0.75)","(0.55, 0.55)","(0.75, 0.75)",0,0,0,4.847888946533203
2,all,acc,21,85,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.85694432258606
3,all,acc,21,80,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.8486998081207275
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.89001202583313
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.8526997566223145
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.884942531585693
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.866031885147095
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.842318296432495
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.86629319190979
