,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6111111111111112,0.5,1.0,1.6982152462005615
1,all,acc,90,1,0.631578947368421,0.47368421052631576,1.0,1.6610291004180908
2,all,acc,85,1,0.65,0.45,1.0,1.5570104122161865
3,all,acc,80,1,0.6818181818181818,0.4090909090909091,1.0,1.7218611240386963
4,all,acc,75,1,0.72,0.44,1.0,1.742210865020752
5,all,acc,70,1,0.7307692307692307,0.4230769230769231,1.0,1.5558576583862305
6,all,acc,65,1,0.75,0.42857142857142855,1.0,1.7313969135284424
7,all,acc,60,1,0.7666666666666667,0.4,1.0,1.7222208976745605
8,all,acc,55,1,0.7941176470588235,0.35294117647058826,1.0,1.6839134693145752
9,all,acc,50,1,0.8108108108108109,0.32432432432432434,1.0,1.579256296157837
