,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9333333333333333,0.8,1.0,3.9024386405944824
1,all,acc,90,1,0.8888888888888888,0.8888888888888888,1.0,6.648937702178955
2,all,acc,85,1,0.8505747126436781,0.8275862068965517,1.0,4.23772668838501
3,all,acc,80,1,0.8292682926829268,0.7804878048780488,1.0,6.586645841598511
4,all,acc,75,1,0.8266666666666667,0.7933333333333333,1.0,4.07122015953064
5,all,acc,70,1,0.7861271676300579,0.8092485549132948,1.0,4.015275716781616
6,all,acc,65,1,0.7604166666666666,0.8020833333333334,1.0,6.262836694717407
7,all,acc,60,1,0.736318407960199,0.8009950248756219,1.0,4.439143419265747
8,all,acc,55,1,0.7303921568627451,0.7990196078431373,1.0,6.7574849128723145
9,all,acc,50,1,0.7198067632850241,0.8019323671497585,1.0,6.651639223098755
