,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3157894736842105,0.7894736842105263,1.0,6.645187616348267
1,all,acc,90,1,0.37037037037037035,0.8333333333333334,1.0,4.062404155731201
2,all,acc,85,1,0.4626865671641791,0.835820895522388,1.0,4.003274917602539
3,all,acc,80,1,0.5185185185185185,0.8641975308641975,1.0,6.368295669555664
4,all,acc,75,1,0.5531914893617021,0.8617021276595744,1.0,4.03139066696167
5,all,acc,70,1,0.6111111111111112,0.8518518518518519,1.0,4.13873291015625
6,all,acc,65,1,0.6120689655172413,0.8362068965517241,1.0,6.426713705062866
7,all,acc,60,1,0.6377952755905512,0.8110236220472441,1.0,4.066983938217163
8,all,acc,55,1,0.6617647058823529,0.8014705882352942,1.0,6.825742244720459
9,all,acc,50,1,0.6737588652482269,0.8014184397163121,1.0,4.24306845664978
