,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.7894736842105263,1.0,6.153833627700806
1,all,acc,90,1,0.7142857142857143,0.8095238095238095,1.0,4.083372354507446
2,all,acc,85,1,0.7391304347826086,0.7391304347826086,1.0,4.04750394821167
3,all,acc,80,1,0.7692307692307693,0.7307692307692307,1.0,6.254490613937378
4,all,acc,75,1,0.75,0.75,1.0,4.088578462600708
5,all,acc,70,1,0.75,0.75,1.0,4.008196830749512
6,all,acc,65,1,0.75,0.75,1.0,6.438860893249512
7,all,acc,60,1,0.7575757575757576,0.7575757575757576,1.0,4.049849033355713
8,all,acc,55,1,0.7297297297297297,0.7567567567567568,1.0,3.986290454864502
9,all,acc,50,1,0.7317073170731707,0.7560975609756098,1.0,6.441359519958496
