,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.9333333333333333,1.0,1.6386828422546387
1,all,acc,90,1,0.625,0.9375,1.0,1.526062250137329
2,all,acc,85,1,0.5882352941176471,0.9411764705882353,1.0,1.6721701622009277
3,all,acc,80,1,0.5555555555555556,0.9444444444444444,1.0,1.6561517715454102
4,all,acc,75,1,0.6,0.95,1.0,1.5300099849700928
5,all,acc,70,1,0.7037037037037037,0.9259259259259259,1.0,1.6596095561981201
6,all,acc,65,1,0.7142857142857143,0.9285714285714286,1.0,1.6664745807647705
7,all,acc,60,1,0.7352941176470589,0.9411764705882353,1.0,1.5412988662719727
8,all,acc,55,1,0.7073170731707317,0.9512195121951219,1.0,1.6705098152160645
9,all,acc,50,1,0.6938775510204082,0.9387755102040817,1.0,1.6806373596191406
