,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.9285714285714286,1.0,1.5605788230895996
1,all,acc,90,1,0.6875,0.9375,1.0,1.7063424587249756
2,all,acc,85,1,0.7222222222222222,0.9444444444444444,1.0,1.6761906147003174
3,all,acc,80,1,0.7222222222222222,0.9444444444444444,1.0,1.5564062595367432
4,all,acc,75,1,0.6956521739130435,0.9565217391304348,1.0,1.7296733856201172
5,all,acc,70,1,0.6666666666666666,0.9629629629629629,1.0,1.5634758472442627
6,all,acc,65,1,0.6875,0.96875,1.0,1.710541009902954
7,all,acc,60,1,0.725,0.95,1.0,1.6884095668792725
8,all,acc,55,1,0.6888888888888889,0.9111111111111111,1.0,1.7168307304382324
9,all,acc,50,1,0.6938775510204082,0.9183673469387755,1.0,1.586000919342041
