,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.5098039215686274,1.0,6.530093669891357
1,all,acc,90,1,0.8571428571428571,0.6296296296296297,1.0,4.1075379848480225
2,all,acc,85,1,0.7543859649122807,0.5,1.0,4.0258684158325195
3,all,acc,80,1,0.7142857142857143,0.6170212765957447,1.0,6.77422571182251
4,all,acc,75,1,0.7777777777777778,0.6037735849056604,1.0,4.153379678726196
5,all,acc,70,1,0.7169811320754716,0.5434782608695652,1.0,6.866337537765503
6,all,acc,65,1,0.7627118644067796,0.5769230769230769,1.0,6.8329017162323
7,all,acc,60,1,0.8076923076923077,0.5283018867924528,1.0,4.090749979019165
8,all,acc,55,1,0.8085106382978723,0.6730769230769231,1.0,6.88872504234314
9,all,acc,50,1,0.7115384615384616,0.5652173913043478,1.0,4.081108093261719
